"","Communication_number","gesture_record_anon","morphs_anon","Signaller","Goal","Lumped_Gs","morph","Social_unit","log","rFq_morph","rFq_action"
"3735","100542","Action_9","Morph_20","ZK","Playcontinue","Dangleshake","DangleShake.1","Sonso",0.712949807856125,0.00710479573712256,0.00710479573712256
"3736","100549p2","Action_8","Morph_19","ZK","Play","Dangle","Dangle.1","Sonso",0.824175442966349,0.0484014209591474,0.0484014209591474
"3737","100548","Action_8","Morph_19","ZK","Play","Dangle","Dangle.1","Sonso",1.08518926833597,0.0484014209591474,0.0484014209591474
"3738","101046","Action_8","Morph_19","ZK","Play","Dangle","Dangle.1","Sonso",0.806475865866949,0.0484014209591474,0.0484014209591474
"3739","101653","Action_60","Morph_127","ZK","Playcontinue","Swing","Swing.1","Sonso",1.01523067972906,0.0428507992895204,0.0475133214920071
"3740","101047","Action_42","Morph_91","ZK","Play","Push","Push.4","Sonso",-0.7339691750802,0.00932504440497336,0.0466252220248668
"3741","101074","Action_16","Morph_38","ZK","Play","Headstand","HeadStand.1","Sonso",0.858661619037519,0.0066607460035524,0.0066607460035524
"3742","100548","Action_63","Morph_133","ZK","Play","Touch","Touch.2","Sonso",-0.579818495252942,0.00754884547069272,0.0341918294849023
"3743","101047","Action_43","Morph_98","ZK","Play","Raise","Raise.3","Sonso",0.148420005118273,0.00177619893428064,0.0113232682060391
"3744","101653","Action_60","Morph_127","ZK","Playcontinue","Swing","Swing.1","Sonso",0.182321556793955,0.0428507992895204,0.0475133214920071
"3745","101974","Action_2","Morph_5","ZK","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",1.1999647829284,0.0119893428063943,0.0577264653641208
"3746","101038","Action_9","Morph_20","ZK","Play","Dangleshake","DangleShake.1","Sonso",0.908258560176891,0.00710479573712256,0.00710479573712256
"3747","100762","Action_52","Morph_112","ZK","Play","Spinroulade","SpinRoulade.1","Sonso",0.364643113587909,0.00488454706927176,0.00488454706927176
"3748","101974","Action_38","Morph_79","ZK","Groom","Present","Present.5","Sonso",1.69377906086785,0.00688277087033748,0.0492895204262877
"3749","101488","Action_17","Morph_39","ZK","Play","Hitobject","HitObject.1","Sonso",-0.653926467406664,0.0430728241563055,0.0559502664298401
"3750","100048","Action_33","Morph_63","ZK","Play","Objectmove","ObjectMove.3","Sonso",0.609765571620894,0.0011101243339254,0.0406305506216696
"3751","101654","Action_20","Morph_46","ZK","Play","Hitother","HitOther.2","Sonso",-0.27443684570176,0.00932504440497336,0.0404085257548845
"3752","101654","Action_20","Morph_46","ZK","Play","Hitother","HitOther.2","Sonso",-0.82098055206983,0.00932504440497336,0.0404085257548845
"3753","101486","Action_60","Morph_127","ZK","Play","Swing","Swing.1","Sonso",1.51732262352629,0.0428507992895204,0.0475133214920071
"3754","102132a","Action_29","Morph_58","ZK","Play","Locomotegallop","LocomoteGallop.1","Sonso",1.28093384546206,0.00821492007104796,0.00821492007104796
"3755","101486","Action_60","Morph_127","ZK","Play","Swing","Swing.1","Sonso",0.56531380905006,0.0428507992895204,0.0475133214920071
"3756","101488","Action_17","Morph_39","ZK","Play","Hitobject","HitObject.1","Sonso",-0.27443684570176,0.0430728241563055,0.0559502664298401
"3757","101479","Action_60","Morph_127","ZK","Playcontinue","Swing","Swing.1","Sonso",-0.174353387144778,0.0428507992895204,0.0475133214920071
"3758","100549p2","Action_17","Morph_39","ZK","Play","Hitobject","HitObject.1","Sonso",-0.653926467406664,0.0430728241563055,0.0559502664298401
"3759","101958","Action_33","Morph_61","ZK","Play","Objectmove","ObjectMove.1","Sonso",-1.27296567581289,0.0317495559502664,0.0406305506216696
"3760","101507a","Action_55","Morph_116","ZK","Playcontinue","Stompingobject","StompObject.2","Sonso",0.336472236621213,0.0148756660746004,0.0230905861456483
"3761","101653","Action_60","Morph_127","ZK","Playcontinue","Swing","Swing.1","Sonso",0.609765571620894,0.0428507992895204,0.0475133214920071
"3762","100549p1","Action_24","Morph_51","ZK","Play","Jump","Jump.1","Sonso",0.27763173659828,0.00732682060390764,0.00732682060390764
"3763","100373","Action_60","Morph_127","ZK","Play","Swing","Swing.1","Sonso",0.27763173659828,0.0428507992895204,0.0475133214920071
"3764","100762","Action_53","Morph_113","ZK","Play","Spinsomersault","SpinSomersault.1","Sonso",0.56531380905006,0.00799289520426288,0.00799289520426288
"3765","100549p1","Action_34","Morph_68","ZK","Play","Objectshake","ObjectShake.4","Sonso",0.494696241836107,0.00288632326820604,0.108792184724689
"3766","101488","Action_23","Morph_48","ZK","Play","Hittingother","HitOther.4","Sonso",0.0769610411361284,0.00732682060390764,0.0157637655417407
"3767","100048","Action_33","Morph_61","ZK","Play","Objectmove","ObjectMove.1","Sonso",0.0769610411361284,0.0317495559502664,0.0406305506216696
"3768","101044","Action_17","Morph_40","ZK","Play","Hitobject","HitObject.2","Sonso",-0.653926467406664,0.0119893428063943,0.0559502664298401
"3769","101677","Action_17","Morph_40","ZK","Play","Hitobject","HitObject.2","Sonso",-0.916290731874155,0.0119893428063943,0.0559502664298401
"3770","101677","Action_57","Morph_118","ZK","Play","Stompobject","StompObject.4","Sonso",-0.916290731874155,0.005550621669627,0.0424067495559503
"3771","101047","Action_43","Morph_98","ZK","Play","Raise","Raise.3","Sonso",-0.27443684570176,0.00177619893428064,0.0113232682060391
"3772","101958","Action_29","Morph_58","ZK","Play","Locomotegallop","LocomoteGallop.1","Sonso",1.09861228866811,0.00821492007104796,0.00821492007104796
"3773","100049","Action_53","Morph_113","ZK","Stopbehaviour","Spinsomersault","SpinSomersault.1","Sonso",0.470003629245736,0.00799289520426288,0.00799289520426288
"3774","101486","Action_8","Morph_19","ZK","Play","Dangle","Dangle.1","Sonso",1.98513086220859,0.0484014209591474,0.0484014209591474
"3775","101783","Action_33","Morph_61","ZK","Play","Objectmove","ObjectMove.1","Sonso",1.11185751541813,0.0317495559502664,0.0406305506216696
"3776","102111","Action_2","Morph_4","ZK","Groom","Bigloudscratch","BigLoudScratch.2","Sonso",1.38629436111989,0.019316163410302,0.0577264653641208
"3777","100398b","Action_9","Morph_20","ZK","Play","Dangleshake","DangleShake.1","Sonso",2.28645571106416,0.00710479573712256,0.00710479573712256
"3778","102111","Action_2","Morph_4","ZK","Groom","Bigloudscratch","BigLoudScratch.2","Sonso",1.00063188030791,0.019316163410302,0.0577264653641208
"3779","102116","Action_63","Morph_138","ZK","Affiliation","Touch","Touch.7","Sonso",0.215111379616945,0.0044404973357016,0.0341918294849023
"3780","100419","Action_55","Morph_116","ZK","Play","Stompingobject","StompObject.2","Sonso",0.494696241836107,0.0148756660746004,0.0230905861456483
"3781","100419","Action_34","Morph_67","ZK","Play","Objectshake","ObjectShake.3","Sonso",0.336472236621213,0.0022202486678508,0.108792184724689
"3782","100398b","Action_57","Morph_115","ZK","Play","Stompobject","StompObject.1","Sonso",-0.653926467406664,0.0337477797513321,0.0424067495559503
"3783","102111","Action_38","Morph_79","ZK","Groom","Present","Present.5","Sonso",3.40252982689593,0.00688277087033748,0.0492895204262877
"3784","100398b","Action_8","Morph_19","ZK","Play","Dangle","Dangle.1","Sonso",0.542324290825362,0.0484014209591474,0.0484014209591474
"3785","100398b","Action_50","Morph_108","ZK","Play","Shake","Shake.2","Sonso",0.693147180559945,0.00466252220248668,0.0122113676731794
"3786","102111","Action_2","Morph_6","ZK","Groom","Bigloudscratch","BigLoudScratch.4","Sonso",1.38629436111989,0.00421847246891652,0.0577264653641208
"3787","102326","Action_14","Morph_32","ZK","Playcontinue","Grab","Grab.4","Sonso",0.215111379616945,0.00754884547069272,0.0353019538188277
"3788","102111","Action_2","Morph_4","ZK","Groom","Bigloudscratch","BigLoudScratch.2","Sonso",1.35583515363518,0.019316163410302,0.0577264653641208
"3789","102116","Action_45","Morph_100","ZK","Affiliation","Reach","Reach.1","Sonso",1.01523067972906,0.0408525754884547,0.0801509769094138
"3790","100419","Action_57","Morph_115","ZK","Play","Stompobject","StompObject.1","Sonso",-0.083381608939051,0.0337477797513321,0.0424067495559503
"3791","100398b","Action_17","Morph_39","ZK","Play","Hitobject","HitObject.1","Sonso",-0.82098055206983,0.0430728241563055,0.0559502664298401
"3792","100419","Action_34","Morph_67","ZK","Play","Objectshake","ObjectShake.3","Sonso",0.542324290825362,0.0022202486678508,0.108792184724689
"3793","101913","Action_2","Morph_4","ZK","Directattention","Bigloudscratch","BigLoudScratch.2","Sonso",0.631271776841858,0.019316163410302,0.0577264653641208
"3794","102176","Action_2","Morph_3","ZK","Directattention","Bigloudscratch","BigLoudScratch.1","Sonso",1.09861228866811,0.0215364120781528,0.0577264653641208
"3795","101912","Action_38","Morph_77","ZK","Groom","Present","Present.3","Sonso",1.08518926833597,0.00466252220248668,0.0492895204262877
"3796","102182","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.0769610411361284,0.00821492007104796,0.0253108348134991
"3797","102181","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.672944473242426,0.00821492007104796,0.0253108348134991
"3798","102181","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.307484699747961,0.00821492007104796,0.0253108348134991
"3799","101065","Action_63","Morph_133","ZK","Climbonyou","Touch","Touch.2","Sonso",0.246860077931526,0.00754884547069272,0.0341918294849023
"3800","102182","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.0769610411361284,0.00821492007104796,0.0253108348134991
"3801","102182","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.0769610411361284,0.00821492007104796,0.0253108348134991
"3802","101785","Action_53","Morph_113","ZK","Play","Spinsomersault","SpinSomersault.1","Sonso",1.38629436111989,0.00799289520426288,0.00799289520426288
"3803","102177","Action_2","Morph_3","ZK","Directattention","Bigloudscratch","BigLoudScratch.1","Sonso",1.21194097397511,0.0215364120781528,0.0577264653641208
"3804","102181","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.444685821261446,0.00821492007104796,0.0253108348134991
"3805","101656","Action_63","Morph_140","ZK","Givemenurse","Touch","Touch.9","Sonso",0.65232518603969,0.00399644760213144,0.0341918294849023
"3806","101979","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.672944473242426,0.00821492007104796,0.0253108348134991
"3807","101912","Action_2","Morph_3","ZK","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",1.09861228866811,0.0215364120781528,0.0577264653641208
"3808","102089","Action_2","Morph_5","ZK","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",0.392042087776024,0.0119893428063943,0.0577264653641208
"3809","102181","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.0769610411361284,0.00821492007104796,0.0253108348134991
"3810","102177","Action_38","Morph_80","ZK","Directattention","Present","Present.6","Sonso",1.77833644889591,0.00155417406749556,0.0492895204262877
"3811","102182","Action_2","Morph_5","ZK","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",1.35583515363518,0.0119893428063943,0.0577264653641208
"3812","101655","Action_63","Morph_140","ZK","Givemenurse","Touch","Touch.9","Sonso",0.364643113587909,0.00399644760213144,0.0341918294849023
"3813","102177","Action_2","Morph_3","ZK","Directattention","Bigloudscratch","BigLoudScratch.1","Sonso",0.470003629245736,0.0215364120781528,0.0577264653641208
"3814","102182","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.215111379616945,0.00821492007104796,0.0253108348134991
"3815","101921","Action_42","Morph_90","ZK","Position","Push","Push.3","Sonso",0.336472236621213,0.00510657193605684,0.0466252220248668
"3816","102182","Action_38","Morph_NA","ZK","Groom","Present",NA,"Sonso",1.12492959698548,0.0159857904085258,0.0492895204262877
"3817","102182","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.470003629245736,0.00821492007104796,0.0253108348134991
"3818","101979","Action_38","Morph_76","ZK","Groom","Present","Present.2","Sonso",1.00063188030791,0.0135435168738899,0.0492895204262877
"3819","101921","Action_42","Morph_89","ZK","Position","Push","Push.2","Sonso",-1.27296567581289,0.00355239786856128,0.0466252220248668
"3820","102088b","Action_2","Morph_4","ZK","Groom","Bigloudscratch","BigLoudScratch.2","Sonso",0.336472236621213,0.019316163410302,0.0577264653641208
"3821","101976","Action_38","Morph_75","ZK","Directattention","Present","Present.1","Sonso",1.30291275218084,0.0170959147424512,0.0492895204262877
"3822","101975","Action_2","Morph_6","ZK","Groom","Bigloudscratch","BigLoudScratch.4","Sonso",1.02961941718116,0.00421847246891652,0.0577264653641208
"3823","102181","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0,0.00821492007104796,0.0253108348134991
"3824","102090","Action_38","Morph_76","ZK","Directattention","Present","Present.2","Sonso",2.56802155649851,0.0135435168738899,0.0492895204262877
"3825","102182","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.672944473242426,0.00821492007104796,0.0253108348134991
"3826","102270","Action_63","Morph_133","ZK","Affiliation","Touch","Touch.2","Sonso",-0.27443684570176,0.00754884547069272,0.0341918294849023
"3827","102181","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.215111379616945,0.00821492007104796,0.0253108348134991
"3828","102182","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",-0.328504066972036,0.00821492007104796,0.0253108348134991
"3829","102182","Action_2","Morph_5","ZK","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",0.182321556793955,0.0119893428063943,0.0577264653641208
"3830","102182","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.392042087776024,0.00821492007104796,0.0253108348134991
"3831","102182","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",-0.328504066972036,0.00821492007104796,0.0253108348134991
"3832","102088b","Action_38","Morph_76","ZK","Groom","Present","Present.2","Sonso",0.307484699747961,0.0135435168738899,0.0492895204262877
"3833","102181","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",-0.328504066972036,0.00821492007104796,0.0253108348134991
"3834","102182","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.0769610411361284,0.00821492007104796,0.0253108348134991
"3835","102181","Action_2","Morph_3","ZK","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",0.824175442966349,0.0215364120781528,0.0577264653641208
"3836","102177","Action_2","Morph_3","ZK","Directattention","Bigloudscratch","BigLoudScratch.1","Sonso",1.05779029414785,0.0215364120781528,0.0577264653641208
"3837","102181","Action_41","Morph_84","ZK","Groom","Pull","Pull.1","Sonso",0.148420005118273,0.00821492007104796,0.0253108348134991
"3838","102182","Action_2","Morph_3","ZK","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",1.35583515363518,0.0215364120781528,0.0577264653641208
"3839","101919","Action_42","Morph_92","ZK","Position","Push","Push.5","Sonso",-0.22314355131421,0.0066607460035524,0.0466252220248668
"3840","100155","Action_39","Morph_83","ZL","Staysame","Presentgenitalsbackwards","PresentGenitals.2","Sonso",1.15057202759882,0.00577264653641208,0.033303730017762
"3841","101073","Action_33","Morph_63","ZL","Play","Objectmove","ObjectMove.3","Sonso",1.11185751541813,0.0011101243339254,0.0406305506216696
"3842","101073","Action_20","Morph_45","ZL","Play","Hitother","HitOther.1","Sonso",-0.510825623765991,0.0202042628774423,0.0404085257548845
"3843","101073","Action_57","Morph_115","ZL","Play","Stompobject","StompObject.1","Sonso",-0.44628710262842,0.0337477797513321,0.0424067495559503
"3844","101069","Action_34","Morph_65","ZL","Play","Objectshake","ObjectShake.1","Sonso",0.27763173659828,0.0746003552397869,0.108792184724689
"3845","101069","Action_34","Morph_65","ZL","Play","Objectshake","ObjectShake.1","Sonso",0.444685821261446,0.0746003552397869,0.108792184724689
"3846","101069","Action_14","Morph_29","ZL","Play","Grab","Grab.1","Sonso",-0.510825623765991,0.00821492007104796,0.0353019538188277
"3847","100253a","Action_38","Morph_77","ZL","Directattention","Present","Present.3","Sonso",0.89199803930511,0.00466252220248668,0.0492895204262877
"3848","100252","Action_2","Morph_4","ZL","Groom","Bigloudscratch","BigLoudScratch.2","Sonso",1.41585316336144,0.019316163410302,0.0577264653641208
"3849","102220b","Action_2","Morph_3","ZL","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",1.28093384546206,0.0215364120781528,0.0577264653641208
"3850","101052","Action_64","Morph_134","ZL","Play","Touchlongother","Touch.3","Sonso",1.46325540225602,0.00488454706927176,0.0175399644760213
"3851","101907","Action_45","Morph_101","ZL","Staysame","Reach","Reach.2","Sonso",-0.127833371509885,0.0370781527531083,0.0801509769094138
"3852","102219","Action_42","Morph_89","ZL","Position","Push","Push.2","Sonso",0.364643113587909,0.00355239786856128,0.0466252220248668
"3853","101052","Action_64","Morph_134","ZL","Play","Touchlongother","Touch.3","Sonso",2.91235066461494,0.00488454706927176,0.0175399644760213
"3854","100100","Action_64","Morph_135","ZL","Stopbehaviour","Touchlongother","Touch.4","Sonso",0.955511445027436,0.00488454706927176,0.0175399644760213
"3855","100962","Action_64","Morph_133","ZL","Play","Touchlongother","Touch.2","Sonso",1.59330853050422,0.00754884547069272,0.0175399644760213
"3856","100962","Action_3","Morph_14","ZL","Play","Bite","Bite.6","Sonso",0.0392207131532813,0.00266429840142096,0.0168738898756661
"3857","100443","Action_41","Morph_84","ZL","Play","Pull","Pull.1","Sonso",0.970778917158225,0.00821492007104796,0.0253108348134991
"3858","100962","Action_3","Morph_11","ZL","Play","Bite","Bite.3","Sonso",0.587786664902119,0.00310834813499112,0.0168738898756661
"3859","100441b","Action_15","Morph_NA","ZL","Play","Grabhold",NA,"Sonso",1.42551507427317,0.0159857904085258,0.0204262877442274
"3860","100318","Action_40","Morph_82","ZL","Sexualattention","Presentgenitalsforwards","PresentGenitals.1","Sonso",1.93441576962958,0.0295293072824156,0.00199822380106572
"3861","101409","Action_63","Morph_136","ZL","Play","Touch","Touch.5","Sonso",0.587786664902119,0.00421847246891652,0.0341918294849023
"3862","101409","Action_64","Morph_133","ZL","Play","Touchlongother","Touch.2","Sonso",0.751416088683921,0.00754884547069272,0.0175399644760213
"3863","101409","Action_23","Morph_47","ZL","Play","Hittingother","HitOther.3","Sonso",0.65232518603969,0.00843694493783304,0.0157637655417407
"3864","101409","Action_64","Morph_133","ZL","Play","Touchlongother","Touch.2","Sonso",1.34547236659964,0.00754884547069272,0.0175399644760213
"3865","101409","Action_42","Morph_88","ZL","Play","Push","Push.1","Sonso",-0.127833371509885,0.0106571936056838,0.0466252220248668
"3866","100200","Action_34","Morph_65","ZL","Sexualattention","Objectshake","ObjectShake.1","Sonso",0.89199803930511,0.0746003552397869,0.108792184724689
"3867","100116a","Action_45","Morph_101","ZL","Affiliation","Reach","Reach.2","Sonso",1.05779029414785,0.0370781527531083,0.0801509769094138
"3868","100205","Action_45","Morph_100","ZL","Sexualattention","Reach","Reach.1","Sonso",0.444685821261446,0.0408525754884547,0.0801509769094138
"3869","101411","Action_3","Morph_14","ZL","Play","Bite","Bite.6","Sonso",0.770108221696074,0.00266429840142096,0.0168738898756661
"3870","102343","Action_64","Morph_134","ZL","Affiliation","Touchlongother","Touch.3","Sonso",1.33500106673234,0.00488454706927176,0.0175399644760213
"3871","100019","Action_38","Morph_76","ZL","Directattention","Present","Present.2","Sonso",0.924258901523332,0.0135435168738899,0.0492895204262877
"3872","101098a","Action_45","Morph_100","ZL","Play","Reach","Reach.1","Sonso",2.02287119019144,0.0408525754884547,0.0801509769094138
"3873","102342b","Action_45","Morph_100","ZL","Play","Reach","Reach.1","Sonso",1.6094379124341,0.0408525754884547,0.0801509769094138
"3874","102113","Action_38","Morph_78","ZL","Directattention","Present","Present.4","Sonso",1.23547147138531,0.00288632326820604,0.0492895204262877
"3875","102114","Action_38","Morph_76","ZL","Directattention","Present","Present.2","Sonso",0.858661619037519,0.0135435168738899,0.0492895204262877
"3876","102109","Action_38","Morph_75","ZL","Groom","Present","Present.1","Sonso",0.824175442966349,0.0170959147424512,0.0492895204262877
"3877","102360a","Action_20","Morph_45","ZL","Playcontinue","Hitother","HitOther.1","Sonso",-1.27296567581289,0.0202042628774423,0.0404085257548845
"3878","102360a","Action_20","Morph_45","ZL","Playcontinue","Hitother","HitOther.1","Sonso",-1.27296567581289,0.0202042628774423,0.0404085257548845
"3879","101905","Action_42","Morph_92","ZL","Position","Push","Push.5","Sonso",0.113328685307003,0.0066607460035524,0.0466252220248668
"3880","102047","Action_45","Morph_100","ZL","Staysame","Reach","Reach.1","Sonso",1.24703229378638,0.0408525754884547,0.0801509769094138
"3881","100293","Action_63","Morph_135","ZL","Play","Touch","Touch.4","Sonso",0.955511445027436,0.00488454706927176,0.0341918294849023
"3882","101410","Action_37","Morph_74","ZL","Play","Poke","Poke.1","Sonso",-0.579818495252942,0.00266429840142096,0.00266429840142096
"3883","101410","Action_15","Morph_35","ZL","Play","Grabhold","GrabHold.1","Sonso",1.34547236659964,0.00932504440497336,0.0204262877442274
"3884","101410","Action_37","Morph_74","ZL","Play","Poke","Poke.1","Sonso",-0.127833371509885,0.00266429840142096,0.00266429840142096
"3885","101435","Action_63","Morph_139","ZL","Play","Touch","Touch.8","Sonso",0.246860077931526,0.00577264653641208,0.0341918294849023
"3886","101410","Action_14","Morph_29","ZL","Play","Grab","Grab.1","Sonso",0.518793793415168,0.00821492007104796,0.0353019538188277
"3887","101435","Action_63","Morph_139","ZL","Play","Touch","Touch.8","Sonso",0.609765571620894,0.00577264653641208,0.0341918294849023
"3888","101101b","Action_63","Morph_133","ZL","Play","Touch","Touch.2","Sonso",0.56531380905006,0.00754884547069272,0.0341918294849023
"3889","101102","Action_64","Morph_132","ZL","Playcontinue","Touchlongother","Touch.1","Sonso",1.08518926833597,0.0104351687388988,0.0175399644760213
"3890","102050","Action_2","Morph_5","ZL","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",1.52605630349505,0.0119893428063943,0.0577264653641208
"3891","102050","Action_2","Morph_3","ZL","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",0.824175442966349,0.0215364120781528,0.0577264653641208
"3892","100094","Action_38","Morph_77","ZL","Directattention","Present","Present.3","Sonso",1.12492959698548,0.00466252220248668,0.0492895204262877
"3893","100092","Action_2","Morph_5","ZL","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",0.631271776841858,0.0119893428063943,0.0577264653641208
"3894","100096","Action_38","Morph_76","ZL","Directattention","Present","Present.2","Sonso",0.940007258491471,0.0135435168738899,0.0492895204262877
"3895","101063","Action_39","Morph_83","ZL","Staysame","Presentgenitalsbackwards","PresentGenitals.2","Sonso",0.985816794522765,0.00577264653641208,0.033303730017762
"3896","101436","Action_2","Morph_5","ZL","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",1.35583515363518,0.0119893428063943,0.0577264653641208
"3897","102328","Action_2","Morph_5","ZL","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",1.81807677754543,0.0119893428063943,0.0577264653641208
"3898","101903","Action_38","Morph_81","ZL","Followme","Present","Present.7","Sonso",0.924258901523332,0.00244227353463588,0.0492895204262877
"3899","101423","Action_17","Morph_39","ZL","Position","Hitobject","HitObject.1","Sonso",0,0.0430728241563055,0.0559502664298401
"3900","102253","Action_41","Morph_86","ZL","Position","Pull","Pull.3","Sonso",0.27763173659828,0.00510657193605684,0.0253108348134991
"3901","102254","Action_2","Morph_5","ZL","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",0.518793793415168,0.0119893428063943,0.0577264653641208
"3902","101306","Action_38","Morph_75","ZL","Directattention","Present","Present.1","Sonso",0.587786664902119,0.0170959147424512,0.0492895204262877
"3903","102218","Action_25","Morph_52","ZL","Moveaway","Kickpunch","KickPunch.1","Sonso",-0.579818495252942,0.0022202486678508,0.0022202486678508
"3904","102178","Action_42","Morph_93","ZL","Position","Push","Push.6","Sonso",0.27763173659828,0.0066607460035524,0.0466252220248668
"3905","101417","Action_2","Morph_5","ZL","Directattention","Bigloudscratch","BigLoudScratch.3","Sonso",0.672944473242426,0.0119893428063943,0.0577264653641208
"3906","101305","Action_38","Morph_75","ZL","Directattention","Present","Present.1","Sonso",0.78845736036427,0.0170959147424512,0.0492895204262877
"3907","102255b","Action_2","Morph_5","ZL","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",1.01523067972906,0.0119893428063943,0.0577264653641208
"3908","101437b","Action_42","Morph_90","ZL","Position","Push","Push.3","Sonso",0.246860077931526,0.00510657193605684,0.0466252220248668
"3909","101422","Action_38","Morph_75","ZL","Groom","Present","Present.1","Sonso",1.36609165380237,0.0170959147424512,0.0492895204262877
"3910","101418","Action_38","Morph_76","ZL","Directattention","Present","Present.2","Sonso",0.542324290825362,0.0135435168738899,0.0492895204262877
"3911","100417b","Action_15","Morph_36","ZL","Playcontinue","Grabhold","GrabHold.2","Sonso",1.28093384546206,0.005550621669627,0.0204262877442274
"3912","102218","Action_41","Morph_86","ZL","Moveaway","Pull","Pull.3","Sonso",0.56531380905006,0.00510657193605684,0.0253108348134991
"3913","102328","Action_2","Morph_5","ZL","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",1.11185751541813,0.0119893428063943,0.0577264653641208
"3914","101308","Action_38","Morph_75","ZL","Groom","Present","Present.1","Sonso",2.27006190128849,0.0170959147424512,0.0492895204262877
"3915","102255b","Action_2","Morph_3","ZL","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",2.05923883436232,0.0215364120781528,0.0577264653641208
"3916","101898","Action_38","Morph_75","ZL","Groom","Present","Present.1","Sonso",0.78845736036427,0.0170959147424512,0.0492895204262877
"3917","101419","Action_38","Morph_80","ZL","Directattention","Present","Present.6","Sonso",0.364643113587909,0.00155417406749556,0.0492895204262877
"3918","101964","Action_2","Morph_3","ZL","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",2.03339760317843,0.0215364120781528,0.0577264653641208
"3919","102257","Action_2","Morph_5","ZL","Directattention","Bigloudscratch","BigLoudScratch.3","Sonso",0.841567185678219,0.0119893428063943,0.0577264653641208
"3920","101440b","Action_2","Morph_4","ZL","Groom","Bigloudscratch","BigLoudScratch.2","Sonso",1.45395300959371,0.019316163410302,0.0577264653641208
"3921","101309","Action_45","Morph_101","ZL","Staysame","Reach","Reach.2","Sonso",-0.385662480811985,0.0370781527531083,0.0801509769094138
"3922","100414","Action_20","Morph_45","ZL","Play","Hitother","HitOther.1","Sonso",-0.0408219945202552,0.0202042628774423,0.0404085257548845
"3923","100398a","Action_33","Morph_64","ZL","Play","Objectmove","ObjectMove.4","Sonso",0.940007258491471,0.00066607460035524,0.0406305506216696
"3924","100411","Action_14","Morph_31","ZL","Play","Grab","Grab.3","Sonso",0.444685821261446,0.00466252220248668,0.0353019538188277
"3925","101637","Action_45","Morph_100","ZL","Sociosexualattention","Reach","Reach.1","Sonso",0.542324290825362,0.0408525754884547,0.0801509769094138
"3926","100398a","Action_57","Morph_115","ZL","Play","Stompobject","StompObject.1","Sonso",-0.174353387144778,0.0337477797513321,0.0424067495559503
"3927","100422","Action_41","Morph_85","ZL","Play","Pull","Pull.2","Sonso",0.418710334858185,0.00643872113676732,0.0253108348134991
"3928","100422","Action_41","Morph_85","ZL","Play","Pull","Pull.2","Sonso",-0.27443684570176,0.00643872113676732,0.0253108348134991
"3929","101959","Action_60","Morph_127","ZL","Play","Swing","Swing.1","Sonso",0.0769610411361284,0.0428507992895204,0.0475133214920071
"3930","100595b","Action_39","Morph_82","ZM","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Sonso",0.470003629245736,0.0295293072824156,0.033303730017762
"3931","100013","Action_39","Morph_82","ZM","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Sonso",2.21484617868604,0.0295293072824156,0.033303730017762
"3932","101977","Action_38","Morph_78","ZM","Directattention","Present","Present.4","Sonso",0.27763173659828,0.00288632326820604,0.0492895204262877
